Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,VarA,VarB,VarC
421,25,826,30,1.5,4.0,3.0,25,10,200,10,100,1
422,25,10673,30,1.5,4.0,3.0,25,10,200,50,200,2
423,25,3663,30,1.5,4.0,3.0,25,10,200,30,100,3
424,25,8939,30,1.5,4.0,3.0,25,10,200,30,300,2
425,25,12131,30,1.5,4.0,3.0,25,10,200,40,300,2
426,25,9786,30,1.5,4.0,3.0,25,10,200,50,200,1
427,25,6116,30,1.5,4.0,3.0,25,10,200,20,300,3
428,25,2622,30,1.5,4.0,3.0,25,10,200,10,200,3
429,25,1899,30,1.5,4.0,3.0,25,10,200,20,100,2
430,25,3375,30,1.5,4.0,3.0,25,10,200,10,300,3
431,25,3335,30,1.5,4.0,3.0,25,10,200,30,100,2
432,25,4231,30,1.5,4.0,3.0,25,10,200,40,100,1
433,25,11857,30,1.5,4.0,3.0,25,10,200,40,300,1
434,25,2903,30,1.5,4.0,3.0,25,10,200,10,300,2
435,25,5205,30,1.5,4.0,3.0,25,10,200,50,100,3
436,25,6033,30,1.5,4.0,3.0,25,10,200,30,200,1
437,25,1280,30,1.5,4.0,3.0,25,10,200,10,100,2
438,25,9192,30,1.5,4.0,3.0,25,10,200,30,300,3
439,25,2622,30,1.5,4.0,3.0,25,10,200,10,200,2
440,25,4933,30,1.5,4.0,3.0,25,10,200,50,100,2
441,25,3091,30,1.5,4.0,3.0,25,10,200,30,100,1
442,25,6793,30,1.5,4.0,3.0,25,10,200,20,300,3
443,25,1736,30,1.5,4.0,3.0,25,10,200,10,100,3
444,25,961,30,1.5,4.0,3.0,25,10,200,10,100,3
445,25,4076,30,1.5,4.0,3.0,25,10,200,40,100,2
446,25,12155,30,1.5,4.0,3.0,25,10,200,40,300,3
447,25,4666,30,1.5,4.0,3.0,25,10,200,20,200,3
448,25,10381,30,1.5,4.0,3.0,25,10,200,50,200,2
449,25,5808,30,1.5,4.0,3.0,25,10,200,30,200,1
450,25,10304,30,1.5,4.0,3.0,25,10,200,50,200,1
451,25,12392,30,1.5,4.0,3.0,25,10,200,40,300,3
452,25,5753,30,1.5,4.0,3.0,25,10,200,50,100,3
453,25,3168,30,1.5,4.0,3.0,25,10,200,30,100,2
454,25,5215,30,1.5,4.0,3.0,25,10,200,50,100,1
455,25,5528,30,1.5,4.0,3.0,25,10,200,50,100,1
456,25,10592,30,1.5,4.0,3.0,25,10,200,50,200,2
457,25,9460,30,1.5,4.0,3.0,25,10,200,30,300,3
458,25,8426,30,1.5,4.0,3.0,25,10,200,40,200,2
459,25,9875,30,1.5,4.0,3.0,25,10,200,50,200,2
460,25,6389,30,1.5,4.0,3.0,25,10,200,30,200,3
461,25,3639,30,1.5,4.0,3.0,25,10,200,30,100,3
462,25,4648,30,1.5,4.0,3.0,25,10,200,40,100,2
463,25,6177,30,1.5,4.0,3.0,25,10,200,20,300,1
464,25,7788,30,1.5,4.0,3.0,25,10,200,40,200,1
465,25,15040,30,1.5,4.0,3.0,25,10,200,50,300,1
466,25,3376,30,1.5,4.0,3.0,25,10,200,10,300,3
467,25,2540,30,1.5,4.0,3.0,25,10,200,10,200,3
468,25,3134,30,1.5,4.0,3.0,25,10,200,10,300,2
469,25,11769,30,1.5,4.0,3.0,25,10,200,40,300,2
470,25,1169,30,1.5,4.0,3.0,25,10,200,10,100,1
471,25,3718,30,1.5,4.0,3.0,25,10,200,20,200,1
472,25,8824,30,1.5,4.0,3.0,25,10,200,30,300,3
473,25,6587,30,1.5,4.0,3.0,25,10,200,30,200,3
474,25,15036,30,1.5,4.0,3.0,25,10,200,50,300,3
475,25,9472,30,1.5,4.0,3.0,25,10,200,30,300,3
476,25,1347,30,1.5,4.0,3.0,25,10,200,10,100,2
477,25,8179,30,1.5,4.0,3.0,25,10,200,40,200,1
478,25,7930,30,1.5,4.0,3.0,25,10,200,40,200,3
479,25,10548,30,1.5,4.0,3.0,25,10,200,50,200,1
480,25,4232,30,1.5,4.0,3.0,25,10,200,40,100,1
481,25,12690,30,1.5,4.0,3.0,25,10,200,40,300,3
482,25,4429,30,1.5,4.0,3.0,25,10,200,40,100,1
483,25,3649,30,1.5,4.0,3.0,25,10,200,30,100,3
484,25,6344,30,1.5,4.0,3.0,25,10,200,20,300,3
485,25,4507,30,1.5,4.0,3.0,25,10,200,40,100,2
486,25,6496,30,1.5,4.0,3.0,25,10,200,20,300,2
487,25,11929,30,1.5,4.0,3.0,25,10,200,40,300,2
488,25,3704,30,1.5,4.0,3.0,25,10,200,30,100,3
489,25,12207,30,1.5,4.0,3.0,25,10,200,40,300,2
490,25,1180,30,1.5,4.0,3.0,25,10,200,10,100,3
491,25,4362,30,1.5,4.0,3.0,25,10,200,40,100,2
492,25,14688,30,1.5,4.0,3.0,25,10,200,50,300,1
493,25,4137,30,1.5,4.0,3.0,25,10,200,20,200,3
494,25,4386,30,1.5,4.0,3.0,25,10,200,40,100,3
495,25,1942,30,1.5,4.0,3.0,25,10,200,20,100,1
496,25,2782,30,1.5,4.0,3.0,25,10,200,10,200,3
497,25,3890,30,1.5,4.0,3.0,25,10,200,20,200,1
498,25,3487,30,1.5,4.0,3.0,25,10,200,30,100,1
499,25,12021,30,1.5,4.0,3.0,25,10,200,40,300,3
500,25,5476,30,1.5,4.0,3.0,25,10,200,50,100,3
501,25,6209,30,1.5,4.0,3.0,25,10,200,20,300,1
502,25,10132,30,1.5,4.0,3.0,25,10,200,50,200,2
503,25,9692,30,1.5,4.0,3.0,25,10,200,50,200,1
504,25,3948,30,1.5,4.0,3.0,25,10,200,20,200,1
505,25,10007,30,1.5,4.0,3.0,25,10,200,50,200,2
506,25,15243,30,1.5,4.0,3.0,25,10,200,50,300,1
507,25,5975,30,1.5,4.0,3.0,25,10,200,20,300,2
508,25,10677,30,1.5,4.0,3.0,25,10,200,50,200,2
509,25,6494,30,1.5,4.0,3.0,25,10,200,20,300,1
510,25,5422,30,1.5,4.0,3.0,25,10,200,50,100,1
511,25,3887,30,1.5,4.0,3.0,25,10,200,20,200,3
512,25,6375,30,1.5,4.0,3.0,25,10,200,20,300,1
513,25,10793,30,1.5,4.0,3.0,25,10,200,50,200,3
514,25,9204,30,1.5,4.0,3.0,25,10,200,30,300,2
515,25,3624,30,1.5,4.0,3.0,25,10,200,10,300,3
516,25,8010,30,1.5,4.0,3.0,25,10,200,40,200,2
517,25,813,30,1.5,4.0,3.0,25,10,200,10,100,2
518,25,2656,30,1.5,4.0,3.0,25,10,200,10,200,2
519,25,2002,30,1.5,4.0,3.0,25,10,200,20,100,1
520,25,15611,30,1.5,4.0,3.0,25,10,200,50,300,3
521,25,4743,30,1.5,4.0,3.0,25,10,200,20,200,3
522,25,6577,30,1.5,4.0,3.0,25,10,200,20,300,2
523,25,6298,30,1.5,4.0,3.0,25,10,200,20,300,1
524,25,15561,30,1.5,4.0,3.0,25,10,200,50,300,1
525,25,7907,30,1.5,4.0,3.0,25,10,200,40,200,1
526,25,817,30,1.5,4.0,3.0,25,10,200,10,100,2
527,25,11945,30,1.5,4.0,3.0,25,10,200,40,300,2
528,25,4189,30,1.5,4.0,3.0,25,10,200,20,200,2
529,25,1913,30,1.5,4.0,3.0,25,10,200,20,100,1
530,25,1784,30,1.5,4.0,3.0,25,10,200,20,100,2
531,25,4085,30,1.5,4.0,3.0,25,10,200,20,200,3
532,25,4141,30,1.5,4.0,3.0,25,10,200,20,200,3
533,25,4602,30,1.5,4.0,3.0,25,10,200,20,200,2
534,25,4371,30,1.5,4.0,3.0,25,10,200,20,200,2
535,25,15017,30,1.5,4.0,3.0,25,10,200,50,300,2
536,25,15556,30,1.5,4.0,3.0,25,10,200,50,300,1
537,25,10580,30,1.5,4.0,3.0,25,10,200,50,200,3
538,25,15285,30,1.5,4.0,3.0,25,10,200,50,300,3
539,25,3044,30,1.5,4.0,3.0,25,10,200,10,300,2
540,25,1208,30,1.5,4.0,3.0,25,10,200,10,100,1
541,25,2790,30,1.5,4.0,3.0,25,10,200,30,100,1
542,25,4541,30,1.5,4.0,3.0,25,10,200,20,200,1
543,25,3337,30,1.5,4.0,3.0,25,10,200,10,300,3
544,25,2028,30,1.5,4.0,3.0,25,10,200,20,100,1
545,25,5896,30,1.5,4.0,3.0,25,10,200,20,300,3
546,25,1644,30,1.5,4.0,3.0,25,10,200,20,100,1
547,25,14963,30,1.5,4.0,3.0,25,10,200,50,300,2
548,25,1700,30,1.5,4.0,3.0,25,10,200,10,100,2
549,25,3455,30,1.5,4.0,3.0,25,10,200,10,300,1
550,25,3370,30,1.5,4.0,3.0,25,10,200,30,100,3
551,25,4273,30,1.5,4.0,3.0,25,10,200,20,200,3
552,25,10589,30,1.5,4.0,3.0,25,10,200,50,200,1
553,25,3191,30,1.5,4.0,3.0,25,10,200,30,100,2
554,25,7770,30,1.5,4.0,3.0,25,10,200,40,200,2
555,25,12040,30,1.5,4.0,3.0,25,10,200,40,300,2
556,25,4067,30,1.5,4.0,3.0,25,10,200,40,100,1
557,25,5039,30,1.5,4.0,3.0,25,10,200,50,100,2
558,25,3373,30,1.5,4.0,3.0,25,10,200,30,100,2
559,25,6024,30,1.5,4.0,3.0,25,10,200,30,200,2
560,25,4388,30,1.5,4.0,3.0,25,10,200,20,200,1
561,25,10024,30,1.5,4.0,3.0,25,10,200,50,200,3
562,25,9488,30,1.5,4.0,3.0,25,10,200,30,300,3
563,25,3089,30,1.5,4.0,3.0,25,10,200,30,100,3
564,25,1272,30,1.5,4.0,3.0,25,10,200,10,100,1
565,25,9858,30,1.5,4.0,3.0,25,10,200,50,200,3
566,25,4363,30,1.5,4.0,3.0,25,10,200,40,100,3
567,25,10254,30,1.5,4.0,3.0,25,10,200,50,200,3
568,25,6016,30,1.5,4.0,3.0,25,10,200,30,200,2
569,25,3505,30,1.5,4.0,3.0,25,10,200,30,100,2
570,25,15534,30,1.5,4.0,3.0,25,10,200,50,300,1
571,25,6562,30,1.5,4.0,3.0,25,10,200,20,300,1
572,25,14800,30,1.5,4.0,3.0,25,10,200,50,300,1
573,25,5416,30,1.5,4.0,3.0,25,10,200,50,100,2
574,25,5875,30,1.5,4.0,3.0,25,10,200,20,300,2
575,25,4550,30,1.5,4.0,3.0,25,10,200,40,100,1
576,25,10358,30,1.5,4.0,3.0,25,10,200,50,200,2
577,25,4203,30,1.5,4.0,3.0,25,10,200,40,100,1
578,25,2360,30,1.5,4.0,3.0,25,10,200,20,100,1
579,25,5409,30,1.5,4.0,3.0,25,10,200,50,100,2
580,25,3410,30,1.5,4.0,3.0,25,10,200,30,100,2
581,25,12593,30,1.5,4.0,3.0,25,10,200,40,300,2
582,25,8351,30,1.5,4.0,3.0,25,10,200,40,200,2
583,25,10619,30,1.5,4.0,3.0,25,10,200,50,200,3
584,25,5398,30,1.5,4.0,3.0,25,10,200,50,100,2
585,25,4974,30,1.5,4.0,3.0,25,10,200,50,100,1
586,25,14707,30,1.5,4.0,3.0,25,10,200,50,300,2
587,25,15652,30,1.5,4.0,3.0,25,10,200,50,300,3
588,25,15191,30,1.5,4.0,3.0,25,10,200,50,300,3
589,25,9777,30,1.5,4.0,3.0,25,10,200,50,200,2
590,25,12386,30,1.5,4.0,3.0,25,10,200,40,300,2
591,25,8004,30,1.5,4.0,3.0,25,10,200,40,200,2
592,25,4860,30,1.5,4.0,3.0,25,10,200,50,100,2
593,25,7672,30,1.5,4.0,3.0,25,10,200,40,200,1
594,25,2679,30,1.5,4.0,3.0,25,10,200,10,300,1
595,25,4341,30,1.5,4.0,3.0,25,10,200,40,100,1
596,25,3975,30,1.5,4.0,3.0,25,10,200,20,200,1
597,25,4188,30,1.5,4.0,3.0,25,10,200,40,100,2
598,25,8902,30,1.5,4.0,3.0,25,10,200,30,300,2
599,25,15598,30,1.5,4.0,3.0,25,10,200,50,300,2
600,25,1501,30,1.5,4.0,3.0,25,10,200,10,100,3
601,25,14776,30,1.5,4.0,3.0,25,10,200,50,300,1
602,25,8464,30,1.5,4.0,3.0,25,10,200,40,200,1
603,25,7964,30,1.5,4.0,3.0,25,10,200,40,200,3
604,25,3908,30,1.5,4.0,3.0,25,10,200,40,100,1
605,25,1962,30,1.5,4.0,3.0,25,10,200,20,100,2
606,25,10016,30,1.5,4.0,3.0,25,10,200,50,200,3
607,25,2205,30,1.5,4.0,3.0,25,10,200,10,200,1
608,25,12689,30,1.5,4.0,3.0,25,10,200,40,300,3
609,25,4838,30,1.5,4.0,3.0,25,10,200,50,100,1
610,25,3671,30,1.5,4.0,3.0,25,10,200,20,200,1
611,25,3099,30,1.5,4.0,3.0,25,10,200,30,100,3
612,25,3624,30,1.5,4.0,3.0,25,10,200,10,300,2
613,25,11726,30,1.5,4.0,3.0,25,10,200,40,300,1
614,25,8848,30,1.5,4.0,3.0,25,10,200,30,300,2
615,25,3318,30,1.5,4.0,3.0,25,10,200,30,100,3
616,25,12274,30,1.5,4.0,3.0,25,10,200,40,300,2
617,25,4075,30,1.5,4.0,3.0,25,10,200,40,100,1
618,25,2370,30,1.5,4.0,3.0,25,10,200,10,200,1
619,25,3916,30,1.5,4.0,3.0,25,10,200,20,200,1
620,25,5011,30,1.5,4.0,3.0,25,10,200,50,100,2
621,25,6009,30,1.5,4.0,3.0,25,10,200,20,300,2
622,25,14636,30,1.5,4.0,3.0,25,10,200,50,300,1
623,25,2627,30,1.5,4.0,3.0,25,10,200,20,100,2
624,25,3092,30,1.5,4.0,3.0,25,10,200,10,300,2
625,25,5481,30,1.5,4.0,3.0,25,10,200,50,100,1
626,25,6058,30,1.5,4.0,3.0,25,10,200,20,300,2
627,25,4125,30,1.5,4.0,3.0,25,10,200,20,200,3
628,25,9137,30,1.5,4.0,3.0,25,10,200,30,300,2
629,25,11865,30,1.5,4.0,3.0,25,10,200,40,300,1
630,25,15480,30,1.5,4.0,3.0,25,10,200,50,300,1
631,25,2412,30,1.5,4.0,3.0,25,10,200,10,200,1
632,25,4418,30,1.5,4.0,3.0,25,10,200,20,200,3
633,25,15331,30,1.5,4.0,3.0,25,10,200,50,300,2
634,25,4583,30,1.5,4.0,3.0,25,10,200,40,100,1
635,25,3949,30,1.5,4.0,3.0,25,10,200,20,200,1
636,25,4029,30,1.5,4.0,3.0,25,10,200,40,100,2
637,25,692,30,1.5,4.0,3.0,25,10,200,10,100,1
638,25,2684,30,1.5,4.0,3.0,25,10,200,20,100,3
639,25,5261,30,1.5,4.0,3.0,25,10,200,50,100,3
640,25,6505,30,1.5,4.0,3.0,25,10,200,20,300,1
641,25,6626,30,1.5,4.0,3.0,25,10,200,20,300,2
642,25,6758,30,1.5,4.0,3.0,25,10,200,30,200,3
643,25,12083,30,1.5,4.0,3.0,25,10,200,40,300,2
644,25,1807,30,1.5,4.0,3.0,25,10,200,20,100,2
645,25,15591,30,1.5,4.0,3.0,25,10,200,50,300,2
646,25,8546,30,1.5,4.0,3.0,25,10,200,40,200,1
647,25,2313,30,1.5,4.0,3.0,25,10,200,10,200,2
648,25,991,30,1.5,4.0,3.0,25,10,200,10,100,2
649,25,3083,30,1.5,4.0,3.0,25,10,200,30,100,1
650,25,6667,30,1.5,4.0,3.0,25,10,200,20,300,2
651,25,3234,30,1.5,4.0,3.0,25,10,200,30,100,3
652,25,2328,30,1.5,4.0,3.0,25,10,200,10,200,1
653,25,4929,30,1.5,4.0,3.0,25,10,200,50,100,2
654,25,2159,30,1.5,4.0,3.0,25,10,200,10,200,1
655,25,12472,30,1.5,4.0,3.0,25,10,200,40,300,3
656,25,7959,30,1.5,4.0,3.0,25,10,200,40,200,2
657,25,4799,30,1.5,4.0,3.0,25,10,200,50,100,1
658,25,4593,30,1.5,4.0,3.0,25,10,200,40,100,3
659,25,14689,30,1.5,4.0,3.0,25,10,200,50,300,1
660,25,2139,30,1.5,4.0,3.0,25,10,200,20,100,2
661,25,6102,30,1.5,4.0,3.0,25,10,200,30,200,3
662,25,15529,30,1.5,4.0,3.0,25,10,200,50,300,3
663,25,4074,30,1.5,4.0,3.0,25,10,200,40,100,2
664,25,8629,30,1.5,4.0,3.0,25,10,200,30,300,1
665,25,10276,30,1.5,4.0,3.0,25,10,200,50,200,1
666,25,8122,30,1.5,4.0,3.0,25,10,200,40,200,1
667,25,12388,30,1.5,4.0,3.0,25,10,200,40,300,2
668,25,6632,30,1.5,4.0,3.0,25,10,200,20,300,3
669,25,937,30,1.5,4.0,3.0,25,10,200,10,100,1
670,25,879,30,1.5,4.0,3.0,25,10,200,10,100,1
671,25,1437,30,1.5,4.0,3.0,25,10,200,10,100,1
672,25,11920,30,1.5,4.0,3.0,25,10,200,40,300,1
673,25,12041,30,1.5,4.0,3.0,25,10,200,40,300,3
674,25,5606,30,1.5,4.0,3.0,25,10,200,30,200,1
675,25,9862,30,1.5,4.0,3.0,25,10,200,50,200,2
676,25,3353,30,1.5,4.0,3.0,25,10,200,30,100,2
677,25,11647,30,1.5,4.0,3.0,25,10,200,40,300,1
678,25,2606,30,1.5,4.0,3.0,25,10,200,10,300,1
679,25,5915,30,1.5,4.0,3.0,25,10,200,30,200,2
680,25,8706,30,1.5,4.0,3.0,25,10,200,30,300,2
681,25,12699,30,1.5,4.0,3.0,25,10,200,40,300,2
682,25,8916,30,1.5,4.0,3.0,25,10,200,30,300,2
683,25,10644,30,1.5,4.0,3.0,25,10,200,50,200,2
684,25,4505,30,1.5,4.0,3.0,25,10,200,40,100,1
685,25,2475,30,1.5,4.0,3.0,25,10,200,20,100,2
686,25,9229,30,1.5,4.0,3.0,25,10,200,30,300,3
687,25,3542,30,1.5,4.0,3.0,25,10,200,10,300,3
688,25,8274,30,1.5,4.0,3.0,25,10,200,40,200,1
689,25,5904,30,1.5,4.0,3.0,25,10,200,30,200,1
690,25,11814,30,1.5,4.0,3.0,25,10,200,40,300,2
691,25,12218,30,1.5,4.0,3.0,25,10,200,40,300,2
692,25,2358,30,1.5,4.0,3.0,25,10,200,10,200,3
693,25,856,30,1.5,4.0,3.0,25,10,200,10,100,3
694,25,3936,30,1.5,4.0,3.0,25,10,200,40,100,1
695,25,3223,30,1.5,4.0,3.0,25,10,200,10,300,3
696,25,3503,30,1.5,4.0,3.0,25,10,200,10,300,2
697,25,1962,30,1.5,4.0,3.0,25,10,200,20,100,2
698,25,8462,30,1.5,4.0,3.0,25,10,200,40,200,1
699,25,5966,30,1.5,4.0,3.0,25,10,200,20,300,1
700,25,3752,30,1.5,4.0,3.0,25,10,200,10,300,3
701,25,12553,30,1.5,4.0,3.0,25,10,200,40,300,3
702,25,9037,30,1.5,4.0,3.0,25,10,200,30,300,2
703,25,4516,30,1.5,4.0,3.0,25,10,200,40,100,1
704,25,850,30,1.5,4.0,3.0,25,10,200,10,100,1
705,25,4657,30,1.5,4.0,3.0,25,10,200,50,100,1
706,25,1182,30,1.5,4.0,3.0,25,10,200,10,100,3
707,25,5045,30,1.5,4.0,3.0,25,10,200,50,100,1
708,25,2026,30,1.5,4.0,3.0,25,10,200,20,100,2
709,25,2162,30,1.5,4.0,3.0,25,10,200,20,100,2
710,25,2260,30,1.5,4.0,3.0,25,10,200,20,100,1
711,25,2188,30,1.5,4.0,3.0,25,10,200,10,200,3
712,25,5444,30,1.5,4.0,3.0,25,10,200,50,100,2
713,25,10559,30,1.5,4.0,3.0,25,10,200,50,200,2
714,25,5206,30,1.5,4.0,3.0,25,10,200,50,100,1
715,25,5820,30,1.5,4.0,3.0,25,10,200,20,300,3
716,25,10262,30,1.5,4.0,3.0,25,10,200,50,200,2
717,25,2453,30,1.5,4.0,3.0,25,10,200,10,200,3
718,25,4356,30,1.5,4.0,3.0,25,10,200,40,100,2
719,25,6062,30,1.5,4.0,3.0,25,10,200,20,300,2
720,25,11926,30,1.5,4.0,3.0,25,10,200,40,300,2
721,25,2767,30,1.5,4.0,3.0,25,10,200,10,300,2
722,25,607,30,1.5,4.0,3.0,25,10,200,10,100,1
723,25,12440,30,1.5,4.0,3.0,25,10,200,40,300,1
724,25,6595,30,1.5,4.0,3.0,25,10,200,30,200,3
725,25,3475,30,1.5,4.0,3.0,25,10,200,30,100,2
726,25,14696,30,1.5,4.0,3.0,25,10,200,50,300,1
727,25,6267,30,1.5,4.0,3.0,25,10,200,20,300,1
728,25,14935,30,1.5,4.0,3.0,25,10,200,50,300,2
729,25,1574,30,1.5,4.0,3.0,25,10,200,10,100,2
730,25,4039,30,1.5,4.0,3.0,25,10,200,20,200,1
731,25,3483,30,1.5,4.0,3.0,25,10,200,30,100,1
732,25,1835,30,1.5,4.0,3.0,25,10,200,20,100,3
733,25,5908,30,1.5,4.0,3.0,25,10,200,20,300,3
734,25,3662,30,1.5,4.0,3.0,25,10,200,30,100,3
735,25,2990,30,1.5,4.0,3.0,25,10,200,10,300,2
736,25,2960,30,1.5,4.0,3.0,25,10,200,30,100,1
737,25,11794,30,1.5,4.0,3.0,25,10,200,40,300,1
738,25,3009,30,1.5,4.0,3.0,25,10,200,30,100,3
739,25,4275,30,1.5,4.0,3.0,25,10,200,20,200,2
740,25,806,30,1.5,4.0,3.0,25,10,200,10,100,1
741,25,3452,30,1.5,4.0,3.0,25,10,200,30,100,2
742,25,11927,30,1.5,4.0,3.0,25,10,200,40,300,3
743,25,3843,30,1.5,4.0,3.0,25,10,200,20,200,2
744,25,14912,30,1.5,4.0,3.0,25,10,200,50,300,3
745,25,11997,30,1.5,4.0,3.0,25,10,200,40,300,3
746,25,9269,30,1.5,4.0,3.0,25,10,200,30,300,1
747,25,3440,30,1.5,4.0,3.0,25,10,200,30,100,1
748,25,1812,30,1.5,4.0,3.0,25,10,200,10,200,3
749,25,8960,30,1.5,4.0,3.0,25,10,200,30,300,3
750,25,8739,30,1.5,4.0,3.0,25,10,200,30,300,1
751,25,2247,30,1.5,4.0,3.0,25,10,200,10,200,3
752,25,9949,30,1.5,4.0,3.0,25,10,200,50,200,1
753,25,3655,30,1.5,4.0,3.0,25,10,200,30,100,2
754,25,2320,30,1.5,4.0,3.0,25,10,200,10,200,1
755,25,3963,30,1.5,4.0,3.0,25,10,200,20,200,1
756,25,5002,30,1.5,4.0,3.0,25,10,200,50,100,1
757,25,2712,30,1.5,4.0,3.0,25,10,200,30,100,1
758,25,4116,30,1.5,4.0,3.0,25,10,200,20,200,3
759,25,2632,30,1.5,4.0,3.0,25,10,200,30,100,1
760,25,5687,30,1.5,4.0,3.0,25,10,200,20,300,1
761,25,5961,30,1.5,4.0,3.0,25,10,200,30,200,1
762,25,8583,30,1.5,4.0,3.0,25,10,200,40,200,3
763,25,4791,30,1.5,4.0,3.0,25,10,200,50,100,1
764,25,4206,30,1.5,4.0,3.0,25,10,200,40,100,3
765,25,4742,30,1.5,4.0,3.0,25,10,200,50,100,1
766,25,3922,30,1.5,4.0,3.0,25,10,200,20,200,1
767,25,893,30,1.5,4.0,3.0,25,10,200,10,100,2
768,25,2092,30,1.5,4.0,3.0,25,10,200,10,200,2
769,25,4153,30,1.5,4.0,3.0,25,10,200,40,100,2
770,25,10178,30,1.5,4.0,3.0,25,10,200,50,200,1
771,25,6633,30,1.5,4.0,3.0,25,10,200,20,300,3
772,25,5342,30,1.5,4.0,3.0,25,10,200,50,100,3
773,25,6379,30,1.5,4.0,3.0,25,10,200,20,300,3
774,25,6595,30,1.5,4.0,3.0,25,10,200,20,300,3
775,25,6197,30,1.5,4.0,3.0,25,10,200,30,200,2
776,25,1719,30,1.5,4.0,3.0,25,10,200,20,100,1
777,25,835,30,1.5,4.0,3.0,25,10,200,10,100,1
778,25,2624,30,1.5,4.0,3.0,25,10,200,20,100,3
779,25,4083,30,1.5,4.0,3.0,25,10,200,40,100,1
780,25,1404,30,1.5,4.0,3.0,25,10,200,10,100,2
781,25,4612,30,1.5,4.0,3.0,25,10,200,20,200,2
782,25,3734,30,1.5,4.0,3.0,25,10,200,20,200,2
783,25,3613,30,1.5,4.0,3.0,25,10,200,30,100,2
784,25,3908,30,1.5,4.0,3.0,25,10,200,20,200,3
785,25,6190,30,1.5,4.0,3.0,25,10,200,20,300,1
786,25,3075,30,1.5,4.0,3.0,25,10,200,10,300,1
787,25,12311,30,1.5,4.0,3.0,25,10,200,40,300,1
788,25,4933,30,1.5,4.0,3.0,25,10,200,50,100,2
789,25,6736,30,1.5,4.0,3.0,25,10,200,30,200,3
790,25,4462,30,1.5,4.0,3.0,25,10,200,40,100,1
791,25,6523,30,1.5,4.0,3.0,25,10,200,30,200,3
792,25,2240,30,1.5,4.0,3.0,25,10,200,20,100,3
793,25,3794,30,1.5,4.0,3.0,25,10,200,30,100,3
794,25,4283,30,1.5,4.0,3.0,25,10,200,20,200,3
795,25,3431,30,1.5,4.0,3.0,25,10,200,10,300,2
796,25,3088,30,1.5,4.0,3.0,25,10,200,10,300,3
797,25,3129,30,1.5,4.0,3.0,25,10,200,30,100,1
798,25,9368,30,1.5,4.0,3.0,25,10,200,30,300,3
799,25,12574,30,1.5,4.0,3.0,25,10,200,40,300,1
800,25,3407,30,1.5,4.0,3.0,25,10,200,30,100,1
801,25,4257,30,1.5,4.0,3.0,25,10,200,40,100,2
802,25,7725,30,1.5,4.0,3.0,25,10,200,40,200,2
803,25,1645,30,1.5,4.0,3.0,25,10,200,10,200,1
804,25,6125,30,1.5,4.0,3.0,25,10,200,20,300,2
805,25,4299,30,1.5,4.0,3.0,25,10,200,40,100,3
806,25,6415,30,1.5,4.0,3.0,25,10,200,30,200,1
807,25,3287,30,1.5,4.0,3.0,25,10,200,30,100,3
808,25,3243,30,1.5,4.0,3.0,25,10,200,10,300,3
809,25,10487,30,1.5,4.0,3.0,25,10,200,50,200,2
810,25,923,30,1.5,4.0,3.0,25,10,200,10,100,2
811,25,6031,30,1.5,4.0,3.0,25,10,200,20,300,1
812,25,2245,30,1.5,4.0,3.0,25,10,200,20,100,1
813,25,2907,30,1.5,4.0,3.0,25,10,200,30,100,1
814,25,6615,30,1.5,4.0,3.0,25,10,200,20,300,3
815,25,2357,30,1.5,4.0,3.0,25,10,200,20,100,1
816,25,3034,30,1.5,4.0,3.0,25,10,200,10,300,2
817,25,1375,30,1.5,4.0,3.0,25,10,200,10,100,3
818,25,2494,30,1.5,4.0,3.0,25,10,200,10,200,1
819,25,8792,30,1.5,4.0,3.0,25,10,200,40,200,3
820,25,1488,30,1.5,4.0,3.0,25,10,200,10,100,1
821,25,6724,30,1.5,4.0,3.0,25,10,200,30,200,3
822,25,14972,30,1.5,4.0,3.0,25,10,200,50,300,2
823,25,9111,30,1.5,4.0,3.0,25,10,200,30,300,2
824,25,3078,30,1.5,4.0,3.0,25,10,200,10,300,2
825,25,8875,30,1.5,4.0,3.0,25,10,200,30,300,3
826,25,2726,30,1.5,4.0,3.0,25,10,200,30,100,1
827,25,6063,30,1.5,4.0,3.0,25,10,200,20,300,1
828,25,3758,30,1.5,4.0,3.0,25,10,200,20,200,2
829,25,5127,30,1.5,4.0,3.0,25,10,200,50,100,1
830,25,1595,30,1.5,4.0,3.0,25,10,200,10,100,2
831,25,9846,30,1.5,4.0,3.0,25,10,200,50,200,3
832,25,7894,30,1.5,4.0,3.0,25,10,200,40,200,1
833,25,3524,30,1.5,4.0,3.0,25,10,200,30,100,3
834,25,8771,30,1.5,4.0,3.0,25,10,200,30,300,1
835,25,12148,30,1.5,4.0,3.0,25,10,200,40,300,1
836,25,8855,30,1.5,4.0,3.0,25,10,200,30,300,3
837,25,3630,30,1.5,4.0,3.0,25,10,200,30,100,3
838,25,4397,30,1.5,4.0,3.0,25,10,200,40,100,3
839,25,3800,30,1.5,4.0,3.0,25,10,200,20,200,3
840,25,7935,30,1.5,4.0,3.0,25,10,200,40,200,2
841,25,15103,30,1.5,4.0,3.0,25,10,200,50,300,2
842,25,6195,30,1.5,4.0,3.0,25,10,200,30,200,1
